assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL3392942,"DNDI: Leish (axenic) in Vitro, 72 hour",F,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3392926,CHEMBL1000,,=,=,IC50,nM,186430.0,CHEMBL367,IC50,uM,186.43,L_donovani,Leishmania donovani,ChEMBL,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.7294842004256434,Inactive,c1ccc(C(c2ccccc2)N2CCNCC2)cc1
CHEMBL3431450,"GSK_TCAKS: pIC50 Leishmania donovani viability assay using fluorescence intensity. Assay plates (1536-well) were prepared by adding 30nL per well of compound. For single shot assay, the final compound concentration was 5uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50uM. Briefly, eGFP LdBOB axenic amastigotes were harvested, fixed and counted in a CASY cell counter (Roche-Applied Science). A final concentration of 1.5 * 10^5 cells per well were prepared in amastigote media containing 500 U/mL penicillin/streptomycin (Invitrogen) and 6uL was dispensed to each experimental well using a Multidrop Combi dispenser (Thermo Scientific). 6uL of assay media was dispensed to control columns used as reference for 100% compound response. Following incubation for 72 h at 37C, 5% CO2, 2 uL of resazurin was added to each well at a final concentration of 0.5 mM in phosphate buffered saline (PBS) with IGEPAL (Sigma-Aldrich), 0.05% (v/v). The plates were incubated for 4 h at room temperature and resorufin fluorescence was detected using a PerkinElmer EnVision plate reader with excitation at 528 nm and emission at 590 nm.",F,CN(C)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,CHEMBL3430912,CHEMBL3431426,4.4,=,=,IC50,nM,31622.78,CHEMBL367,pIC50,,4.4,L_donovani,Leishmania donovani,ChEMBL,CN(C)CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,4.499999953328896,Inactive,O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1
CHEMBL3392937,"DNDI: Chagas in Vitro, 96 hour",F,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CHEMBL3392926,CHEMBL106,5.0,=,=,IC50,nM,9963.5,CHEMBL368,IC50,uM,9.96,T_cruzi,Trypanosoma cruzi,ChEMBL,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,5.001588074861889,Active,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1
CHEMBL5577569,Antiparasitic activity against Leishmania infantum,F,CCCn1c(NC(=O)Cc2ccc(Cl)cc2)nc2ccccc21,CHEMBL5576098,CHEMBL3431111,4.92,=,=,IC50,nM,12000.0,CHEMBL612848,IC50,uM,12.0,L_infantum,Leishmania infantum,ChEMBL,CCCn1c(NC(=O)Cc2ccc(Cl)cc2)nc2ccccc21,4.920818753952375,Inactive,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1
CHEMBL4649942,Leishmania intramacrophage assay,F,Cc1[nH]/c(=N\C(=O)c2csc(NCC(C)C)n2)sc1C,CHEMBL3988442,CHEMBL3444269,4.71,=,=,IC50,nM,21845.885000000002,CHEMBL367,pIC50,,4.71327078622909,L_donovani,Leishmania donovani,ChEMBL,Cc1[nH]/c(=N\C(=O)c2csc(NCC(C)C)n2)sc1C,4.660630356867383,Inactive,O=C(/N=c1\[nH]ccs1)c1cscn1
CHEMBL4231336,Antiparasitic activity against Leishmania donovani LV9 axenic intramacrophage amastigotes infected in mouse RAW264.7 cells incubated for 48 hrs by Sybr Green 1 dye based fluorescence assay,F,NC1CCC(NCCCN(Cc2ccccc2)Cc2ccccc2)CC1,CHEMBL4229356,CHEMBL4250999,5.18,=,=,IC50,nM,6600.0,CHEMBL367,IC50,uM,6.6,L_donovani,Leishmania donovani,ChEMBL,NC1CCC(NCCCN(Cc2ccccc2)Cc2ccccc2)CC1,5.180456064458132,Active,c1ccc(CN(CCCNC2CCCCC2)Cc2ccccc2)cc1
CHEMBL4038375,Antiprotozoal activity against Trypanosoma cruzi Tulahuen C4 infected in rat L6 cells after 96 hrs by beta-galactosidase reporter gene assay,F,C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H]3C[C@H](O)[C@@](CO)(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)O3,CHEMBL4038265,CHEMBL4076328,4.43,=,=,IC50,nM,37300.0,CHEMBL368,IC50,uM,37.3,T_cruzi,Trypanosoma cruzi,ChEMBL,C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H]3C[C@H](O)[C@@](CO)(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)O3,4.428291168191312,Inactive,C=C1C(=O)O[C@@H]2C=C[C@@H]3CCC(CC[C@@H]12)O3
CHEMBL4119804,Antileishmanial activity against Leishmania donovani axenic amastigotes infected in mouse J774 cells measured after 72 hrs by Draq5 staining based high content screening assay,F,N=C1NCCN1CCCC[C@H]1CNC(=N)N1CCc1cccc(C(F)(F)F)c1,CHEMBL4118093,CHEMBL4126525,6.05,=,=,IC50,nM,900.0,CHEMBL367,IC50,uM,0.9,L_donovani,Leishmania donovani,ChEMBL,N=C1NCCN1CCCC[C@H]1CNC(=N)N1CCc1cccc(C(F)(F)F)c1,6.045757490560675,Active,N=C1NCCN1CCCC[C@H]1CNC(=N)N1CCc1ccccc1
CHEMBL1639147,Antitrypanosomal activity against Trypanosoma cruzi amastigotes infected in BESM cells measured after 88 hrs postinfection by HTS assay,F,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CHEMBL1629460,CHEMBL1456,5.16,=,=,EC50,nM,7000.0,CHEMBL368,EC50,uM,7.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,5.154901959985743,Active,O=C(CCC=CCc1ccc2c(c1)C(=O)OC2)OCCN1CCOCC1
CHEMBL2448754,DNDI: Chagas in Vitro,F,CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3cccs3)nc2)c1,CHEMBL2448688,CHEMBL2448717,8.57,=,=,IC50,nM,2.7,CHEMBL368,IC50,uM,0.0027,T_cruzi,Trypanosoma cruzi,ChEMBL,CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3cccs3)nc2)c1,8.568636235841012,Active,O=C(Nc1ccccc1-n1ccnc1)c1ccc(-c2cccs2)nc1
CHEMBL3382914,Antileishmanial activity against Leishmania infantum MHOM/MA (BE)/67 infected in primary peritoneal mouse macrophages assessed as reduction in parasite burdun,F,Cc1ccc(Oc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,CHEMBL3352040,CHEMBL3338049,4.92,=,=,IC50,nM,12000.0,CHEMBL612848,IC50,uM,12.0,L_infantum,Leishmania infantum,ChEMBL,Cc1ccc(Oc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,4.920818753952375,Inactive,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL834388,Tested for growth inhibitory activity against Leishmania amazonensis promastigotes,F,CCOC(=O)c1cnc2c(c(-c3ccccc3)nn2-c2ccccc2)c1Nc1ccc(O)cc1,CHEMBL1137223,CHEMBL189697,6.12,=,=,IC50,nM,750.0,CHEMBL612877,IC50,uM,0.75,L_amazonensis,Leishmania amazonensis,ChEMBL,CCOC(=O)c1cnc2c(c(-c3ccccc3)nn2-c2ccccc2)c1Nc1ccc(O)cc1,6.1249387366083,Active,c1ccc(Nc2ccnc3c2c(-c2ccccc2)nn3-c2ccccc2)cc1
CHEMBL1924916,Antileishmanial activity against Leishmania donovani MHOM-ET-67/L82 amastigotes infected in rat L6 cells after 72 hrs by alamar blue assay,F,Cl.O=[N+]([O-])c1nccn1CCCN(Cc1cccc(C(F)(F)F)c1)Cc1cccc(C(F)(F)F)c1,CHEMBL1921780,CHEMBL1922452,5.37,=,=,IC50,nM,4270.0,CHEMBL367,IC50,uM,4.27,L_donovani,Leishmania donovani,ChEMBL,O=[N+]([O-])c1nccn1CCCN(Cc1cccc(C(F)(F)F)c1)Cc1cccc(C(F)(F)F)c1,5.369572124974976,Active,c1ccc(CN(CCCn2ccnc2)Cc2ccccc2)cc1
CHEMBL3431449,"GSK_TCAKS: pIC50 H2C9 Imaging: H9c2 Host Cardiomyocytes. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: Number of H9c2 Host Cardiomyocytes nuclei to determine drug-related cytotoxicity.",F,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,CHEMBL3430912,CHEMBL305686,5.3,=,=,IC50,nM,1995.26,CHEMBL368,pIC50,,5.3,T_cruzi,Trypanosoma cruzi,ChEMBL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,5.700000503883016,Active,c1ncc2ncn([C@H]3CCCO3)c2n1
CHEMBL5355106,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen CL2 amastigotes expressing beta galactosidase infected in human MRC5 cells assessed as reduction in parasite burden using chlorophenol red beta-D-galactopyranoside as substrate and measured after 7 days by spectrophotometric analysis,F,CCCn1c(NC(=O)c2ccccn2)nc2cccnc21,CHEMBL5352453,CHEMBL5399856,5.08,=,=,IC50,nM,8400.0,CHEMBL368,IC50,uM,8.4,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCn1c(NC(=O)c2ccccn2)nc2cccnc21,5.075720713938118,Active,O=C(Nc1nc2cccnc2[nH]1)c1ccccn1
CHEMBL4812134,Antileishmanial activity against amastigote form of Leishmania infantum MHOM/MA(BE)/67 infected in Swiss mouse peritoneal macrophages assessed as reduction in parasite growth treated at 2 hrs post-infection and measured after 5 days by Giemsa staining based microscopic analysis,F,C=C(C)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,CHEMBL4811241,CHEMBL4867373,4.62,=,=,IC50,nM,24100.0,CHEMBL612848,IC50,uM,24.1,L_infantum,Leishmania infantum,ChEMBL,C=C(C)c1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,4.617982957425132,Inactive,c1ncc2cnn([C@H]3CCCO3)c2n1
CHEMBL4718766,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C4 strain amastigotes infected in rat L6 cells measured after 96 hrs by inverted microscopy analysis,F,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1F,CHEMBL4715758,CHEMBL1459740,5.96,=,=,IC50,nM,1100.0,CHEMBL368,IC50,uM,1.1,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1F,5.958607314841775,Active,O=C(NCCc1csc(-c2ccccc2)n1)c1ccccc1
CHEMBL4052216,Antileishmanial activity against Leishmania infantum infected in primary peritoneal mouse macrophages by luciferase reporter gene assay,F,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,CHEMBL4049454,CHEMBL4079956,5.42,=,=,IC50,nM,3800.0,CHEMBL612848,IC50,uM,3.8,L_infantum,Leishmania infantum,ChEMBL,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2)CCn2cc([N+](=O)[O-])nc2O1,5.42021640338319,Active,c1ccc(-c2ccc(OCC3CCn4ccnc4O3)nc2)cc1
CHEMBL4404814,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain C2C4 trypomastigotes infected in rat L6 cells incubated for 96 hrs by photometric method based assay,F,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(C)(C)C)CC3)c(=O)c2c1,CHEMBL4402577,CHEMBL4437083,7.77,=,=,EC50,nM,17.0,CHEMBL368,EC50,uM,0.017,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CC[C@@H](C(C)(C)C)CC3)c(=O)c2c1,7.769551078621726,Active,O=c1[nH]c2ccccc2c(=O)n1C1CCCCC1
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,COc1ccc(C(=O)C(CCC(CNC(C)(C)C)C(=O)c2ccc(OC)cc2)CNC(C)(C)C)cc1,CHEMBL2028040,CHEMBL584015,5.38,=,=,IC50,nM,4148.62,CHEMBL368,IC50,uM,4.148620128631592,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(C(=O)C(CCC(CNC(C)(C)C)C(=O)c2ccc(OC)cc2)CNC(C)(C)C)cc1,5.382096343300958,Active,O=C(CCCCC(=O)c1ccccc1)c1ccccc1
CHEMBL3107518,Antileishmanial activity against Leishmania amazonensis IFLA/BR/1967/PH-8 promastigotes infected in mouse peritoneal macrophages assessed as parasite growth inhibition after 48 hrs by MTT assay,F,O=C1/C(=C/c2ccnc3ccccc23)CCC/C1=C\c1ccnc2ccccc12,CHEMBL3102757,CHEMBL3104699,6.22,=,=,IC50,nM,600.0,CHEMBL612877,IC50,uM,0.6,L_amazonensis,Leishmania amazonensis,ChEMBL,O=C1/C(=C/c2ccnc3ccccc23)CCC/C1=C\c1ccnc2ccccc12,6.221848749616356,Active,O=C1/C(=C/c2ccnc3ccccc23)CCC/C1=C\c1ccnc2ccccc12
CHEMBL1217010,Antimicrobial activity against Leishmania infantum,F,COc1ccc2nc3ccc(COC(=O)CC(C)C)cc3c(Cl)c2c1,CHEMBL1212812,CHEMBL1213126,4.44,=,=,IC50,nM,36000.0,CHEMBL612848,IC50,uM,36.0,L_infantum,Leishmania infantum,ChEMBL,COc1ccc2nc3ccc(COC(=O)CC(C)C)cc3c(Cl)c2c1,4.443697499232712,Inactive,c1ccc2nc3ccccc3cc2c1
CHEMBL3399347,Antileishmanial activity against promastigote stage of Leishmania amazonensis WHOM/BR/75/JOSEFA after 72 hrs by hemocytometry,F,COc1ccc2nc(S(C)(=O)=O)c(NCC(C)C)nc2c1,CHEMBL3396970,CHEMBL3397251,4.56,=,=,IC50,nM,27800.0,CHEMBL612877,IC50,uM,27.8,L_amazonensis,Leishmania amazonensis,ChEMBL,COc1ccc2nc(S(C)(=O)=O)c(NCC(C)C)nc2c1,4.555955204081924,Inactive,c1ccc2nccnc2c1
CHEMBL1639147,Antitrypanosomal activity against Trypanosoma cruzi amastigotes infected in BESM cells measured after 88 hrs postinfection by HTS assay,F,C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,CHEMBL1629460,CHEMBL34139,4.75,=,=,EC50,nM,18000.0,CHEMBL368,EC50,uM,18.0,T_cruzi,Trypanosoma cruzi,ChEMBL,C[C@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,4.7447274948966935,Inactive,c1ccc(CCn2cncn2)cc1
CHEMBL4272723,Antileishmanial activity against Leishmania donovani MHOM/ET/67/L82 axenic amastigotes after 72 hrs by alamar blue staining based fluorescence assay,F,Clc1ccc(C(c2c[nH]cc2-c2cccc3ccccc23)n2ccnc2)c(Cl)c1,CHEMBL4270551,CHEMBL363162,5.72,=,=,IC50,nM,1910.0,CHEMBL367,IC50,uM,1.91,L_donovani,Leishmania donovani,ChEMBL,Clc1ccc(C(c2c[nH]cc2-c2cccc3ccccc23)n2ccnc2)c(Cl)c1,5.718966632752273,Active,c1ccc(C(c2c[nH]cc2-c2cccc3ccccc23)n2ccnc2)cc1
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,COc1ccc2sc(N(Cc3cccnc3)C(=O)c3ccc(C#N)cc3)nc2c1,CHEMBL2028040,CHEMBL602552,5.26,=,=,IC50,nM,5500.055,CHEMBL368,IC50,uM,5.500106334686279,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc2sc(N(Cc3cccnc3)C(=O)c3ccc(C#N)cc3)nc2c1,5.259632967582652,Active,O=C(c1ccccc1)N(Cc1cccnc1)c1nc2ccccc2s1
CHEMBL4404814,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain C2C4 trypomastigotes infected in rat L6 cells incubated for 96 hrs by photometric method based assay,F,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CO[C@H](C(C)(C)C)OC3)c(=O)c2c1,CHEMBL4402577,CHEMBL4517472,6.24,=,=,EC50,nM,580.0,CHEMBL368,EC50,uM,0.58,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)Nc1ccc2[nH]c(=O)n([C@H]3CO[C@H](C(C)(C)C)OC3)c(=O)c2c1,6.236572006437063,Active,O=c1[nH]c2ccccc2c(=O)n1C1COCOC1
CHEMBL4673626,Antileishmanial activity against promastigote stage of Leishmania donovani infected in human THP-1 cells incubated for 72 hrs by resazurin dye based assay,F,COc1ccccc1-c1n[nH]c2nc(NC3CCN(C(=O)CC4CC4)CC3)ncc12,CHEMBL4673188,CHEMBL4792707,6.5,=,=,EC50,nM,316.23,CHEMBL367,pEC50,,6.5,L_donovani,Leishmania donovani,ChEMBL,COc1ccccc1-c1n[nH]c2nc(NC3CCN(C(=O)CC4CC4)CC3)ncc12,6.499996931948306,Active,O=C(CC1CC1)N1CCC(Nc2ncc3c(-c4ccccc4)n[nH]c3n2)CC1
CHEMBL5318491,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen trypomastigotes assessed as reduction in parasite growth incubated for 4 hrs by cell counter analysis,F,COc1ccc(CO)c(Sc2ccc(N3CCCC3=O)cc2C(F)(F)F)c1,CHEMBL5316312,CHEMBL5396196,4.8,=,=,IC50,nM,15848.93,CHEMBL368,pIC50,,4.8,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(CO)c(Sc2ccc(N3CCCC3=O)cc2C(F)(F)F)c1,4.800000052738446,Inactive,O=C1CCCN1c1ccc(Sc2ccccc2)cc1
CHEMBL4182482,Antiparasitic activity against Leishmania infantum,F,O=[N+]([O-])c1cn2c(n1)S(=O)(=O)CC(OCc1ccc(OCc3ccccc3)cc1)C2,CHEMBL4177714,CHEMBL481740,5.14,=,=,IC50,nM,7300.0,CHEMBL612848,IC50,uM,7.3,L_infantum,Leishmania infantum,ChEMBL,O=[N+]([O-])c1cn2c(n1)S(=O)(=O)CC(OCc1ccc(OCc3ccccc3)cc1)C2,5.136677139879544,Active,O=S1(=O)CC(OCc2ccc(OCc3ccccc3)cc2)Cn2ccnc21
CHEMBL3586943,Antileishmanial activity against Leishmania infantum promastigotes,F,CC(C)=CCC[C@@](C)(O)[C@@H]1CC=C(C)CC1,CHEMBL3585262,CHEMBL477832,4.31,=,=,IC50,nM,52950.0,CHEMBL612848,IC50,uM,49.0,L_infantum,Leishmania infantum,ChEMBL,CC(C)=CCC[C@@](C)(O)[C@@H]1CC=C(C)CC1,4.276134035556496,Inactive,C1=CCCCC1
CHEMBL3820430,Antitrypanosomal activity against epimastigote stage of Trypanosoma cruzi Y assessed as reduction in parasitic count after 96 hrs by Neubauer hemocytometry,F,CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,CHEMBL3817790,CHEMBL3819578,5.55,=,=,IC50,nM,5200.0,CHEMBL368,IC50,uM,2.8,T_cruzi,Trypanosoma cruzi,ChEMBL,CC/C(=C\c1ccc(Cl)cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,5.2839966563652006,Active,O=C(C=Cc1ccccc1)/C=C/c1ccc2c(c1)OCO2
CHEMBL5254098,Antitrypanosomal activity against Trypanosoma cruzi Silvio X10/7 trypomastigotes infected in African green monkey Vero cells incubated for 72 hrs by Hoechst 33342 staining based analysis,F,COc1cccc(NC(=O)c2nnn(Cc3ccc(OC(F)(F)F)cc3)c2N)c1,CHEMBL5252542,CHEMBL5278726,7.4,=,=,EC50,nM,39.81,CHEMBL368,pEC50,,7.4,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1cccc(NC(=O)c2nnn(Cc3ccc(OC(F)(F)F)cc3)c2N)c1,7.400007822415902,Active,O=C(Nc1ccccc1)c1cn(Cc2ccccc2)nn1
CHEMBL1826233,Antiparasitic activity against Leishmania donovani MHOM/ET/67/L82 amastigotes/axenic stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,F,N=C(N)NCCCCc1nccc2c1[nH]c1cc(Br)ccc12,CHEMBL1821712,CHEMBL1821995,,=,=,IC50,nM,130000.0,CHEMBL367,IC50,uM,130.0,L_donovani,Leishmania donovani,ChEMBL,N=C(N)NCCCCc1nccc2c1[nH]c1cc(Br)ccc12,3.886056647693163,Inactive,c1ccc2c(c1)[nH]c1cnccc12
CHEMBL3606214,Antitrypanosomal activity against amastigotes of Leishmania donovani MHOM/ET/67/L82 after 72 hrs by inverted microscope analysis,F,COc1cccc2c1C(=O)C=C(Oc1ccc(F)cc1)C2=O,CHEMBL3603776,CHEMBL3604081,5.43,=,=,IC50,nM,3720.0,CHEMBL367,IC50,uM,3.72,L_donovani,Leishmania donovani,ChEMBL,COc1cccc2c1C(=O)C=C(Oc1ccc(F)cc1)C2=O,5.429457060118103,Active,O=C1C=C(Oc2ccccc2)C(=O)c2ccccc21
CHEMBL4482216,Antileishmanial activity against Leishmania donovani MHOM-ET-67/L82 axenic amastigotes after 70 hrs by resazurin staining based fluorescence assay,F,CCc1oc(=O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c1C,CHEMBL4480462,CHEMBL4554126,4.81,=,=,IC50,nM,15500.0,CHEMBL367,IC50,uM,15.5,L_donovani,Leishmania donovani,ChEMBL,CCc1oc(=O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c1C,4.809668301829708,Inactive,O=c1occcc1Cc1cccoc1=O
CHEMBL4678361,Antitrypanosomal activity against Trypanosoma cruzi TINF/CH/1956/Tulahuen (DTU VI) blood stream trypomastigote form assessed as parasite growth inhibition incubated for 24 hrs by resazurin dye based assay,F,CC(C)c1cc(C=O)c([C@@]2(C)CCCC(C)(C)C2=O)cc1O,CHEMBL4673334,CHEMBL4740139,5.03,=,=,IC50,nM,9300.0,CHEMBL368,IC50,uM,9.3,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)c1cc(C=O)c([C@@]2(C)CCCC(C)(C)C2=O)cc1O,5.031517051446065,Active,O=C1CCCCC1c1ccccc1
CHEMBL3796810,Antichagasic activity against Trypanosoma cruzi CL-B5 epimastigotes in mouse L929 cells assessed as growth inhibition after 72 hrs by beta galactosidase reporter gene assay,F,O=[N+]([O-])c1ccc2nn(Cc3ccccc3)c(OCCCBr)c2c1,CHEMBL3792306,CHEMBL3794364,4.41,=,=,IC50,nM,39040.0,CHEMBL368,IC50,uM,39.04,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1ccc2nn(Cc3ccccc3)c(OCCCBr)c2c1,4.408490191005345,Inactive,c1ccc(Cn2cc3ccccc3n2)cc1
CHEMBL1639147,Antitrypanosomal activity against Trypanosoma cruzi amastigotes infected in BESM cells measured after 88 hrs postinfection by HTS assay,F,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,CHEMBL1629460,CHEMBL275040,5.52,=,=,EC50,nM,3000.0,CHEMBL368,EC50,uM,3.0,T_cruzi,Trypanosoma cruzi,ChEMBL,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,5.522878745280337,Active,C1CCNC1
CHEMBL3796810,Antichagasic activity against Trypanosoma cruzi CL-B5 epimastigotes in mouse L929 cells assessed as growth inhibition after 72 hrs by beta galactosidase reporter gene assay,F,O=c1c2cc([N+](=O)[O-])ccc2n(CCBr)n1Cc1ccccc1,CHEMBL3792306,CHEMBL3794289,5.67,=,=,IC50,nM,1635.0,CHEMBL368,IC50,uM,2.13,T_cruzi,Trypanosoma cruzi,ChEMBL,O=c1c2cc([N+](=O)[O-])ccc2n(CCBr)n1Cc1ccccc1,5.786482243003695,Active,O=c1c2ccccc2[nH]n1Cc1ccccc1
CHEMBL5326662,Antileishmanial activity against Leishmania amazonensis WHOM/00 LTB 0016 promastigotes assessed as parasite growth inhibition incubated for 72 hrs,F,CNC(=S)N/N=C(\C)c1ccncc1,CHEMBL5325424,CHEMBL5417504,,=,=,IC50,nM,356615.0,CHEMBL612877,IC50,uM,232.65,L_amazonensis,Leishmania amazonensis,ChEMBL,CNC(=S)N/N=C(\C)c1ccncc1,3.4478003934090617,Inactive,c1ccncc1
CHEMBL4727503,Antileishmanial activity against axenic amastigote state of Leishmania infantum incubated for 24 hrs,F,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccco3)cc2)cc1)c1ccco1,CHEMBL4725312,CHEMBL4281635,6.17,=,=,IC50,nM,670.0,CHEMBL612848,IC50,uM,0.67,L_infantum,Leishmania infantum,ChEMBL,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccco3)cc2)cc1)c1ccco1,6.173925197299173,Active,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccco3)cc2)cc1)c1ccco1
CHEMBL4678362,Antitrypanosomal activity against Trypanosoma cruzi TINF/CH/1956/Tulahuen (DTU VI) epimastigote form assessed as parasite growth inhibition incubated for 48 hrs by resazurin dye based assay,F,COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)c(O)c3CC[C@@H]12,CHEMBL4673334,CHEMBL3134060,4.15,=,=,IC50,nM,75000.0,CHEMBL368,IC50,uM,71.2,T_cruzi,Trypanosoma cruzi,ChEMBL,COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)c(O)c3CC[C@@H]12,4.1249387366083,Inactive,c1ccc2c(c1)CC[C@H]1CCCCC21
