std_smiles,pIC50,activity_class
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,5.769551078621726,Active
O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)NC1CCCCC1,5.119186407719209,Active
CC(=O)N[C@H]1Cc2ccc(cc2)Oc2ccc(cc2NC(=O)c2ccccn2)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC1=O,4.42021640338319,Inactive
N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,2.252000000384137,Inactive
Cc1ccccc1C(=O)CCn1ccnc1,4.669586226650809,Inactive
CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCc1ccccc1,4.886056647693163,Inactive
COc1ccc(Cn2cncc2CNc2ccc(F)c(-c3ccccc3)c2)c(N)c1,7.838631997765025,Active
CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,4.886056647693163,Inactive
O=[N+]([O-])c1ncn(Cc2cn(-c3ccc(Oc4ccccc4)cc3)nn2)n1,5.327902142064283,Active
O=C(N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O)c1ccoc1,4.3019864960608185,Inactive
COC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCc1ccc2c(c1)OCO2,3.43297363384094,Inactive
C[N+](C)(C)[C@@H]1CCC[C@H]1OP(=O)([O-])OCCCCCCCCCCC=C1C2CC3CC(C2)CC1C3,5.4089353929735005,Active
Cc1cc(Br)cc2c(/C=N/NC(=S)Nc3ccccc3)c[nH]c12,5.251811972993799,Active
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)C1CCCCC1,6.167491087293763,Active
Cc1ccc(C(ON=C2CC3CCC(C2)N3C)c2ccccc2)cc1,6.522878745280337,Active
O=C(Nc1ccccc1F)c1cccnc1,2.826813731587726,Inactive
Oc1ccccc1CNCC12CC3CC(CC(C3)C1)C2,4.762432135056091,Inactive
Cc1nn(-c2ccccc2Br)cc1-c1nnn[nH]1,3.840854072145953,Inactive
C=CCCCCC(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)C)C(C)C)C(C)C)C(C)C,5.327902142064283,Active
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3.626904012921273,Inactive
CCCC[C@H]1CN(CCCC[C@@H]2CNC(=N)N2CCc2cccc(C(F)(F)F)c2)C(=N)N1CCCCC1CCCCC1,5.221848749616356,Active
COc1ccc2nc(NCC(C)C)c(S(C)(=O)=O)nc2c1,5.585026652029182,Active
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(C#Cc3ccc(CO)cc3)cc(Cl)cn12,5.795880017344075,Active
COc1ccc(OC)c(NC2=CC(=O)c3ncccc3C2=O)c1,5.610833915635467,Active
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CNC(=O)c3ccccc3)CCC[C@]21C,5.4089353929735005,Active
COc1cc(/C(=C2\C=CC=N2)c2ccc[nH]2)cc(OC)c1OC,5.326979092871103,Active
O=C(CCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1cccc(C(F)(F)F)c1)NO,6.012333735073725,Active
Cc1cc(C)c(C)c(S(=O)(=O)N2CCc3ccccc3C2)c1C,6.119186407719209,Active
COc1cc([C@@H]2c3cccc(C#N)c3N[C@H](c3ccccc3)[C@H]2C)ccc1O,5.081445469449727,Active
N/C(=N\O)c1ccc(/C=C/c2ccc(S(=O)(=O)C3=C(c4ccc(/C(N)=N/O)cc4)OC(c4ccccc4)(c4ccccc4)C3)cc2)cc1,4.301029995663981,Inactive
CCC(=O)CCCCCC(Oc1ccc2ccccc2c1)c1ncc[nH]1,4.505845405981558,Inactive
COc1ccc(-n2cc(-c3nnn[nH]3)c(C)n2)cc1,3.180350793706942,Inactive
Oc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,4.142155097207985,Inactive
COc1cc(/C=N/NC(=O)c2no[n+]([O-])c2C)ccc1O,5.769551078621726,Active
CCC(O)CCCCCC(OCc1ccncc1)c1ncc(-c2ccc3ccccc3c2)[nH]1,6.402304814074488,Active
COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)c(C)c(-c3c(C)c(-c4ccc5c(c4O)[C@@H](C)N[C@H](C)C5)c4cccc(OC)c4c3O)c(O)c12,4.095825631715837,Inactive
O=C(O)c1ccccc1Nc1ccc2nc(Nc3ccccc3)sc2c1,4.522878745280337,Inactive
COc1cc(-c2cn([C@@H]3O[C@H](CO)C[C@H]3O)c3ncnc(N)c23)ccc1Cl,7.229147988357855,Active
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCCNCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O,6.0,Active
O=C(Nc1ccccc1)c1c([N+](=O)[O-])noc1-c1ccc(Cl)cc1,5.496890563328631,Active
O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccc(C(F)(F)F)cc1,6.086186147616283,Active
O=C(c1ccccc1)N1CCN(c2cnccn2)CC1,4.199970640755866,Inactive
O=Cc1ccccc1Oc1ccnc2cc(Cl)ccc12,3.946076849451425,Inactive
CC(C)(C)[Si](C)(C)OC1CC(n2ccc(=O)[nH]c2=O)OC1CNC(c1ccccc1)(c1ccccc1)c1ccccc1,4.013228265733755,Inactive
O=C(c1ccccc1)N1CCCC(c2cn3cccnc3n2)C1,4.1938200260161125,Inactive
COc1ccc(-c2cnc(NC(=O)c3ccc(Cl)cc3)n2C)cc1,5.091514981121351,Active
Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCSCC5)sc34)cc2Cl)c1,5.301029995663981,Active
O=[N+]([O-])c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,4.547217212099279,Inactive
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)nn2)cc1,6.142667503568732,Active
COc1ccc(OC)c(CC(=O)NCCCNCCCCNCCCNC(=O)Cc2cc(OC)ccc2OC)c1,4.508638306165727,Inactive
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,4.121018876606263,Inactive
c1ccc2[nH]c(=Nc3ccc(CCc4ccc(N=c5[nH]c6ccccc6[nH]5)cc4)cc3)[nH]c2c1,5.060480747381382,Active
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCOCC1,4.017728766960432,Inactive
Cc1ccccc1CNC(=O)CN(Cc1ccccn1)Cc1ccccn1,5.200000237109354,Active
Clc1cccc(COC(CCn2ccnc2)c2ccco2)c1,5.517126416391246,Active
COc1ccc(/C=C/[C@@H]2c3c(OC)cc(O)cc3O[C@H]3c4c(OC)cc(O)cc4O[C@H](c4ccccc4)[C@@H]23)cc1,5.657577319177793,Active
CSCCC(NC(=O)OC(C)(C)C)C(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Br)cc21,5.021819483062586,Active
Nc1cccc(S(=O)(=O)[N-][N+](=O)[O-])c1,4.778846678045295,Inactive
Cc1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(C(=O)N/N=C/c3ccc(O)cc3)c12,4.669180533504163,Inactive
CCC(=O)N1CCCCC1[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.187086643357144,Inactive
COc1cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)on2)cc(OC)c1OC,5.537602002101044,Active
CC1(COc2ccccc2)Cn2cc([N+](=O)[O-])nc2O1,6.853871964321762,Active
O=C1/C(=C/c2ccc[nH]2)CC/C1=C\c1ccc[nH]1,4.832682665251824,Inactive
Cc1cc(Cl)cc(C)c1Oc1nc(Cl)nc(Nc2ccc(C#N)cc2)n1,4.955460239607589,Inactive
O=C(CCCCC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)Nc1ccccc1)NO,4.31560352158098,Inactive
N=C(N)c1ccc(OCCOc2ccc(C(=N)N)cc2N)c(N)c1,1.6460000000424748,Inactive
NC(=O)c1cc(F)ccc1Nc1nc(N[C@H]2CC[C@H](O)CC2)ncc1Br,6.147126757574895,Active
Cc1nn(CCC(F)(F)F)cc1C(=O)Nc1ccc2c(c1)B(O)OC2,5.2441251443275085,Active
COC(=O)c1c(NCCNc2ccnc3cc(Cl)ccc23)noc1-c1ccc([N+](=O)[O-])cc1,5.856985199745905,Active
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc([N+](=O)[O-])o1,6.045757490560675,Active
COc1cc(/C=N/NC(=O)c2ccc3[nH]c(C)nc3c2)ccc1O,5.522878745280337,Active
COc1ccc(C2=C(CCC(C)=O)C(=O)c3ccccc3C2=O)cc1,3.9617773616312815,Inactive
CCC1S/C(=N/N=C(/COc2ccccc2)c2ccc(Br)cc2)NC1=O,5.3979400086720375,Active
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.098051534926916,Inactive
COc1ccc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5ccc(OC)cn5)cc4OC(C)C)o3)c(OC(C)C)c2)nc1,6.886056647693163,Active
COC(=O)c1c(NCc2ccc(Cl)cc2)noc1-c1cc2c(cc1[N+](=O)[O-])OCO2,4.999132278468773,Inactive
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cn1cc(-c2ccccc2)nn1,4.468521082957745,Inactive
COc1cc(OC)c2c(-c3ccc(O)c(OC)c3)cc(=O)oc2c1,4.617982957425132,Inactive
Cc1cc(Br)c(Nc2nc(Nc3ccccc3)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,5.703334809738469,Active
N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ccccn4)cc3Br)o2)c(Br)c1)c1ccccn1,5.920818753952375,Active
Cc1ccc(S(=O)(=O)Cc2nc3ccc(I)cn3c2[N+](=O)[O-])cc1,4.406713932979542,Inactive
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.204119982655925,Active
COc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,4.920818753952375,Inactive
COc1ccc(/C=C2\CCC/C(=C\c3cccc(Br)c3)C2=O)cc1,4.694648630553377,Inactive
C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(Cl)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,4.924453038607469,Inactive
CCS(=O)(=O)N1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,7.327902142064283,Active
CCc1ccc2oc(-c3ccc(OCCOCCOCCOCCOCCOc4ccc(-c5cc(=O)c6cc(CC)ccc6o5)cc4)cc3)cc(=O)c2c1,5.327902142064283,Active
CCN(CC)c1ccc(S(=O)(=O)N(CC)CC)c2nonc12,4.600000074606178,Inactive
Oc1ccc2ccccc2c1/C=N/n1c(S)nnc1-c1cnccn1,3.749579997691106,Inactive
C/C=C/C=C/c1nc2ccccc2n2cccc12,5.008773924307505,Active
CCc1ccc(CN2C3=NCCN3c3ccccc32)cc1,4.376750709602099,Inactive
NCCCCC(N)C(=O)NCC1CCC(CNCCCN2CCN(CCCNCC3CCCCC3)CC2)CC1,5.301029995663981,Active
CN(C)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,5.767003889607846,Active
C=C1C(=O)[C@@]23CC[C@H](C(C)(O)CO)[C@@](C)(CCC(=O)O)[C@@H]2CC[C@H]1C3,4.370590400897281,Inactive
O=C(N/N=C/c1ccc2no[n+]([O-])c2c1)c1cnn(-c2ccccc2)c1,4.530177984021837,Inactive
COC(=O)C(Cc1ccccc1)NC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,3.2877713303804645,Inactive
CCCc1cn(C/C=C(/C)CCC=C(C)C)nn1,4.356547323513812,Inactive
COc1cc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)ccc1O,5.142667503568732,Active
[O-][n+]1onc2cc(/C=C/Sc3ccccc3)ccc21,5.327902142064283,Active
O=C(CCn1cnc([N+](=O)[O-])n1)Nc1cc(-c2ccc(F)cc2)on1,6.438898616350944,Active
CC(C)(C)NC(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,7.200659450546418,Active
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.6020599913279625,Inactive
CCC(=O)N(CCCCCCN)C1CCN(CCc2ccccc2)CC1,4.292429823902063,Inactive
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(Cl)cc3Cl)CC2)cc1F,8.657577319177793,Active
CCC(=O)N(CCCCCCCCCCCCN)C1CCN(CCc2ccccc2)CC1,4.529442514782726,Inactive
CC/C=C\C/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1,4.6020599913279625,Inactive
O=C(Cc1ccccc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,6.267606240177032,Active
OC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1cncnc1,6.841637507904751,Active
Cc1cccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c1,4.760700520873107,Inactive
Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(Cl)c(-n2ccnc2)c1,8.301029995663981,Active
COC1=CC(=O)N(C(=O)/C=C/[C@@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C1Cc1ccc(-c2ccc(C#N)cc2)cc1,7.721246399047171,Active
CC1(COc2ccc(-c3ccc(F)cc3)cn2)Cn2cc([N+](=O)[O-])nc2O1,5.537602002101044,Active
CC(C)c1cc(C(=O)N2CCCC(O)(c3cc4ncccc4[nH]3)C2)on1,5.0783931091201575,Active
OC(c1ccc(Cl)cc1)(c1ccc(C(F)(F)F)cc1)c1ccc2ncccc2c1,5.546681659952962,Active
COCCCCCCNC(=O)c1ccc([N+](=O)[O-])o1,5.096910013008056,Active
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,4.274496731140684,Inactive
CC1(COc2ccc(C(F)(F)F)cn2)CCn2cc([N+](=O)[O-])nc2O1,6.537602002101044,Active
Cc1cc(C)n(CC(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)n1,4.782516055786093,Inactive
CN(C)c1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.782516055786093,Active
Cc1nc(-c2ccccn2)nc(NCC2CCOC2)c1Cl,4.978810700930062,Inactive
CNC(=O)c1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2N)cc1-c1ccccc1,7.920818753952375,Active
CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2ccccc2)cc1[N+](=O)[O-],5.585013289327626,Active
COc1ccc(-c2csc(N/N=C(\C)c3ccccn3)n2)cc1,5.649876083533206,Active
CCC(=O)CCCCCC(Oc1cc2ccccc2s1)c1ncc(Cc2ccncc2)[nH]1,6.739928612014925,Active
CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2Cl)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,7.346787486224656,Active
Nc1cccc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)c1,3.567030709125594,Inactive
C=C1CC[C@@H]2[C@H](COC(=O)CCc3c[nH]c4ccccc34)[C@H](O)[C@H](O)C[C@@]2(C)[C@@H]1CCc1ccoc1,5.645891560852599,Active
N=C(N)NCCCCc1nccc2c3ccc(Br)cc3n(O)c12,3.9706162223147903,Inactive
C=C1CC[C@@H]2[C@H](COC(=O)CCCC[C@@H]3CCSS3)[C@H](O)[C@H](O)C[C@@]2(C)[C@@H]1CCc1ccoc1,5.686132779630847,Active
O=c1c2ccccc2c(C(=S)Nc2ccccc2)c2[nH]c3ccccc3n12,5.1938200260161125,Active
N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ccccn4)cc3O)o2)c(O)c1)c1ccccn1,5.823908740944319,Active
CCCc1cc(OC)c(OCc2ccc(OC)cc2)c(Oc2ccc(CN3CCCCC3)cc2OC)c1,5.431798275933005,Active
O=C(c1cccc(O)c1)N1CCN(c2cnccn2)CC1,4.596879478824183,Inactive
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(N2CCCCC2)cc1,5.199282921717615,Active
Cc1ccc(-c2c(C#N)[n+]([O-])c3cc(C)ccc3[n+]2[O-])cc1,4.301029995663981,Inactive
CCCCCCCN1CCN(CCCC[C@H]2CNC(=N)N2)C1=N,5.0,Active
COC1=C(C(C)C)C(=O)C=C(COC(Cn2cncn2)c2ccc(F)cc2F)C1=O,6.522878745280337,Active
COc1cc(CC(=O)NCCCOCCOCCOCCCNC(=O)Cc2ccc(O)c(OC)c2)ccc1O,3.823908740944319,Inactive
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O[N+](=O)[O-])CC[C@@]43CO[N+](=O)[O-])[C@@H]1CCC2=O,3.530177984021837,Inactive
S=C(N/N=C1\CCc2ccccc21)Nc1ccccc1,5.113509274827518,Active
CC1CCc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,5.665546248849069,Active
COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@H](C)CCCN)c2n1,4.746904414150968,Inactive
O=C(CN1CCc2c([nH]c3ccccc23)C1c1ccccc1)Nc1cccc2ccccc12,5.647817481888637,Active
C[N+]1(C)C2CCC1CC(=CCOP(=O)([O-])OCCCCCCCCCCC=C1C3CC4CC(C3)CC1C4)C2,4.380906669373258,Inactive
Cc1cc(O)c(C(=O)CCC2CCCCC2)c(=O)o1,5.356547323513812,Active
CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(F)c2)cc1[N+](=O)[O-],5.244062671369287,Active
N#Cc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,5.057991946977687,Active
O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccc(Cl)cc2)cs1,4.2335871528876,Inactive
COc1cc(/C=C2\Oc3cc(OCCN4CCCC4)ccc3C2=O)cc(OC)c1OC,4.804100347590766,Inactive
N=C1NCCN1CCCC[C@H]1CNC(=N)N1CCc1ccccc1,5.920818753952375,Active
O=C(Nc1nc2cc(C(F)(F)F)c(F)cc2s1)C1CC1,4.455931955649724,Inactive
CN1CCCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1,6.022276394711152,Active
NNc1nc(-c2ccc(Cl)cc2)nc2ccccc12,4.815308569182401,Inactive
C[C@@H]1CC[C@H]2[C@@H](CCCC(F)(F)F)C(O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,4.582528306796707,Inactive
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,5.726304412069908,Active
O=C1C(O)=C(CSc2ccc(O)cc2)C(=O)c2ccccc21,4.071655364735138,Inactive
COCc1cc(COC)c(C(=O)/C=C/c2ccc(OC)cc2)c(OC)c1,5.173925197299174,Active
CSc1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)n1,4.301029995663981,Inactive
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.892247501259837,Inactive
Cc1nn(C)c(Cl)c1S(=O)(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,4.343901797987168,Inactive
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.718966632752273,Inactive
O=C1C=C(n2cc(-c3ccc(Br)cc3)nn2)C(=O)c2ccccc21,4.805069600782276,Inactive
FC(F)(F)c1ccc(N2CCC(NC(c3cccnc3)c3cnn(Cc4ccccc4)c3)CC2)cc1,8.221848749616356,Active
O=C(NCCc1csc(-c2ccccc2)n1)C1CCCCC1,6.494850021680094,Active
N=C(N)c1ccc(-c2cc(N)cc(-c3ccc(C(=N)N)cc3)c2)cc1,3.826813731587726,Inactive
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CCC[N+](C)(C)C1,6.366531544420414,Active
Nc1nc(-c2ccccn2)nc(-n2nc(-c3ccccc3)cc2N)n1,5.903707123426888,Active
Oc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,4.832682665251824,Inactive
O=c1c(NCc2ccccc2)c(NC2CCN(Cc3ccccc3)CC2)c1=O,4.181774106386045,Inactive
CCCCNc1nc2cc(OC)ccc2nc1SC,4.519993057042849,Inactive
COc1ccc(/C=C/[C@@H]2c3c(OC)cc(O)c(Br)c3O[C@H]3c4c(OC)cc(O)c(Br)c4O[C@H](c4ccccc4)[C@@H]23)cc1,5.443697499232712,Active
C(=N/CCCN(c1cccnc1)c1cccnc1)/c1cc(-c2ccccc2)c2ccc3c(-c4ccccc4)cc(/C=N/CCCN(c4cccnc4)c4cccnc4)nc3c2n1,5.598599459218456,Active
O=C(Nc1c(O)cccc1-c1nc2c(C(=O)O)cccc2o1)c1cccc(Cl)c1,5.714442690992226,Active
CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc(C#N)cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,5.455931955649724,Active
OC[C@@H]1CC2CCN1C[C@@H]2C#Cc1cnc2ccccc2c1,4.718966632752273,Inactive
Clc1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2)cc1-c1cccnc1,7.188424994129407,Active
Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Cl)c1,4.698970004336019,Inactive
Cc1ccc(CC2(C)CC(S(=O)(=O)c3ccc(F)cc3)=C(c3ccc(/C(N)=N/O)cc3)O2)cc1,4.634512015109101,Inactive
O=[N+]([O-])c1nc2n(n1)C[C@@H](OCc1cccc(OC(F)(F)F)c1)CO2,5.6020599913279625,Active
CNC(=O)c1nc(-c2ccccc2OC)c2cccnc2c1O,5.0,Active
Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-n2cccc2)n2ccnc2)c(Cl)c1,4.922632094715843,Inactive
N=C(N)c1ccc(OCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.300999999980005,Inactive
C=CCOc1ccc(C(=O)/C=C/c2cc(OC)ccc2OC)cc1,4.136677139879544,Inactive
CCC(C)NC(=O)c1ccc([N+](=O)[O-])o1,4.638272163982407,Inactive
COc1ccc(/C=C/[C@@H]2c3c(OC)cc(O)c(Cl)c3O[C@H]3c4c(OC)cc(O)c(Cl)c4O[C@H](c4ccccc4)[C@@H]23)cc1,5.468521082957745,Active
CCN(CC)C(=O)NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1,7.301029995663981,Active
NCCN1CCNCc2cccc(n2)CNCC1,5.107905397309519,Active
NC(=S)N/N=C/c1ccc2c(c1)OCO2,4.098541678603888,Inactive
CCON1CCN=C1Nc1ccc(Nc2ccc(NC3=NCCN3OCC)cc2)cc1,4.207608310501746,Inactive
N=C(N/N=C/c1ccc(O)cc1)SCc1ccc2no[n+]([O-])c2c1,5.167491087293763,Active
CCOC(=O)c1cc2c(n1CC)C(=O)C(Oc1ccc(Cl)cc1)=CC2=O,6.886056647693163,Active
C\C(=C/C=C/C=C/[C@H]1[C@@H](C)[C@H](O)[C@@H](O)[C@H]2[C@H](O)[C@@H](C)C[C@@H](C)[C@H]12)C(=O)O,4.437707135543525,Inactive
O=C(Nc1ccc(Br)c(C(F)(F)F)c1)c1ccccc1O,5.417936637088292,Active
CC1(C)CCc2cc(-c3coc4cc(O)cc(O)c4c3=O)cc(O)c2O1,4.165579296318468,Inactive
Cc1ncnc2c1c(-c1cccc3cccnc13)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.431798275933005,Active
COc1ccc2c(c1OC)C(C)(C)[N+]1=C(C2)c2cc3c(cc2CC1)OCO3,6.698970004336019,Active
CN(C)C(=O)N1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1,6.769551078621726,Active
c1ccc(Cn2nc3cc2CNCCNCCNCc2cc(n(Cc4ccccc4)n2)CNCCNCCNC3)cc1,4.860120913598763,Inactive
CCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(CCc2ccccc2)CC1,6.00436480540245,Active
CN1CCN(CC(NCc2ccc(F)c(F)c2)c2ccccc2)CC1,4.948273430270857,Inactive
COc1ccc(C(O)CCC(O)c2ccccc2)cc1,4.167022110957876,Inactive
COc1cc(/C=C/C(=O)c2ccc(OC/C=C(\C)CCC=C(C)C)c(OC)c2)ccc1OCC=C(C)C,4.521433504406157,Inactive
CCN(CC)c1ccc2nc3ccc(N4CCSCC4)cc3[o+]c2c1,6.812479279163537,Active
CC(C)c1ccc(/C=N/Nc2ncnc3sc4c(c23)CCCC4)cc1,5.2839966563652006,Active
O=[N+]([O-])c1cccc(/C=N/n2c(S)nnc2-c2cnccn2)c1,3.459545386328588,Inactive
O=c1c2ccccc2c(C(=S)Nc2ccccc2)c2n1CCN2,5.522878745280337,Active
c1cc2cc(c1)CNc1cc[n+](cc1)CCOCC[n+]1ccc(cc1)NC2,4.6707038408600345,Inactive
O=[N+]([O-])c1c(CS(=O)(=O)c2ccc(Cl)cc2)nc2ccc(Cl)cn12,4.638272163982407,Inactive
N#Cc1c(/N=C/c2ccc3ncccc3c2)sc2c1CCC2,4.11941504393502,Inactive
COC(=O)c1c(NCCCNc2ccnc3cc(Cl)ccc23)noc1-c1cc2c(cc1[N+](=O)[O-])OCO2,4.922632094715843,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(OC(F)(F)F)cc1)C2,5.327902142064283,Active
O=[N+]([O-])c1ccc(C[n+]2ccc3c(c2)[nH]c2ccc(Cl)cc23)cc1,4.484126156288321,Inactive
CC(=O)Nc1ccc(/C=N/NC(=O)c2nc(-c3ccccc3)no2)cc1,5.44000006551306,Active
CC(C)(C)C(=O)N1CCN(C(c2cccnc2)c2ccc(C(F)(F)F)cc2F)CC1,7.624336386039115,Active
N=C(N)c1ccc2oc(CCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,5.603800652904264,Active
CC(=O)Nc1ccc2[nH]c(=O)n(CCC3CCCCC3)c(=O)c2c1,6.136677139879544,Active
COc1ccc2cc(C(=O)N3CCCC(c4cc5ncccc5[nH]4)C3)[nH]c2c1,5.3947434509876535,Active
O=C(Nc1ccc(C(F)(F)F)cc1)NC1(C(=O)NCc2ccco2)CCCCC1,4.447128066056759,Inactive
CCCCNc1nc(C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,4.736837535037783,Inactive
CC(C)c1cc(C=O)c([C@@]2(C)CCCC(C)(C)C2=O)cc1O,5.031517051446065,Active
COc1cc(=O)oc([C@H]2[C@H](c3ccc4ccccc4c3)[C@H](c3cc(OC)cc(=O)o3)[C@H]2c2ccc3ccccc3c2)c1,4.045757490560675,Inactive
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Cl,5.003707281458678,Active
