smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
Fc1c(CNCCCNc2ccnc3cc(Cl)ccc23)cccc1-c1csc2ccc(Cl)cc12,Fc1ccc2scc(-c3cccc(CNCCCNc4ccnc5cc(Cl)ccc45)c3F)c2c1,F->Cl,1,0.7462676057828745,1,0.8707052773257858,1,0.96865743,1,0.9542241156355717,4,1,0.884963608182724,1.0
Fc1ccc2c(NCCCNCc3cccc(-c4csc5ccc(F)cc45)c3F)ccnc2c1,Fc1ccc2scc(-c3cccc(CNCCCNc4ccnc5cc(Cl)ccc45)c3F)c2c1,Cl->F,1,0.8400865928568735,1,0.9159641536652152,1,0.97623074,1,0.982642299242585,4,1,0.9287309465779634,1.0
Fc1ccc2scc(-c3cccc(CNCCCNc4ccnc5cc(Br)ccc45)c3F)c2c1,Fc1ccc2scc(-c3cccc(CNCCCNc4ccnc5cc(Cl)ccc45)c3F)c2c1,Cl->Br,1,0.8257551310162431,1,0.8651678333129416,1,0.9799942,1,0.9779521214300345,4,1,0.9122173158943794,1.0
Fc1c(CNCCCNc2ccnc3cc(Cl)ccc23)cccc1-c1csc2ccc(Br)cc12,Fc1ccc2scc(-c3cccc(CNCCCNc4ccnc5cc(Cl)ccc45)c3F)c2c1,F->Br,1,0.7187153863279753,1,0.8396350109229153,1,0.96154124,1,0.9453166819264444,4,1,0.8663020786560662,1.0
CC1(COc2ccc(Br)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(Cl)cc2)Cn2cc([N+](=O)[O-])nc2O1,Cl->Br,1,0.7716992473931473,1,0.746267289590822,1,0.9602603,1,0.9646876550971897,4,1,0.8607286160268053,1.0
CC1(COc2ccc(-c3ccc(C(F)(F)Cl)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9153726687899995,1,0.8587832849005194,1,0.9616574,1,0.9752874730205477,4,1,0.927775207902666,1.0
CC1(COc2ccc(-c3ccc(C(F)(F)Br)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8341200417030441,1,0.7634683568512567,1,0.93986994,1,0.9576877526089441,4,1,0.8737865228610397,1.0
CC1(COc2ccc(-c3ccc(C(C)(F)F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9210449626663049,1,0.8451573080465762,1,0.97304714,1,0.9888796037261954,4,1,0.9320322529248785,1.0
Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(F)cc3)n2)c(C)c1,Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,Cl->F,0,0.4821057796674386,0,0.4423691864053266,1,0.6369575,1,0.8123473883133714,2,0,0.5934449701482767,0.5
Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Br)cc3)n2)c(C)c1,Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,Cl->Br,1,0.5662735853636884,0,0.4072894338435916,1,0.7092684,1,0.759029611896409,3,1,0.610465255559011,0.75
Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(F)c1,Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,(C)->(F),1,0.5576812923424815,1,0.6262547787666669,1,0.8606983,1,0.8799843650068225,4,1,0.7311546797086573,1.0
Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(Cl)c1,Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,(C)->(Cl),1,0.5621714971394244,1,0.810092669808663,1,0.7345272,1,0.7885123088897097,4,1,0.7238259116239771,1.0
Cc1cc(C)c(Oc2nc(O)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,Cc1cc(C)c(Oc2nc(N)nc(Nc3ccc(Cl)cc3)n2)c(C)c1,(N)->(O),1,0.6382043490784215,1,0.9446434265901705,1,0.8833163,1,0.9197457364617563,4,1,0.8464774476469975,1.0
Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(F)(F)Cl)cc2)c2cccnc2)CC1,Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,F->Cl,1,0.9900878766809236,1,0.9349444045298908,1,0.9981012,1,0.9980213735799114,4,1,0.9802887074055291,1.0
Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(F)(F)Br)cc2)c2cccnc2)CC1,Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,F->Br,1,0.956258710886994,1,0.8899156768019093,1,0.9946104,1,0.996766295448285,4,1,0.959387777986827,1.0
Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(C)(F)F)cc2)c2cccnc2)CC1,Cc1nocc1C(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,(F)->(C),1,0.9805468963401455,1,0.9026136901528784,1,0.99727637,1,0.9984802197347281,4,1,0.9697292929961852,1.0
COc1ccc(CCN2CCC(CN(F)Cc3cnn(-c4ccccc4)c3)CC2)cc1,COc1ccc(CCN2CCC(CN(C)Cc3cnn(-c4ccccc4)c3)CC2)cc1,(C)->(F),1,0.6359569661241895,1,0.8199348590389833,1,0.73164433,1,0.8275607361397612,4,1,0.7537742234279597,1.0
COc1ccc(CCN2CCC(CN(Cl)Cc3cnn(-c4ccccc4)c3)CC2)cc1,COc1ccc(CCN2CCC(CN(C)Cc3cnn(-c4ccccc4)c3)CC2)cc1,(C)->(Cl),1,0.6942523710980175,1,0.8800977141027045,1,0.7211151,1,0.8451441905836673,4,1,0.7851523470222692,1.0
N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)c3cc(Cl)c(F)cc3F)CC2)c1,N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)c3cc(F)c(F)cc3F)CC2)c1,F->Cl,1,0.9167728406802567,1,0.8934257971585519,1,0.9873533,1,0.9931074904433976,4,1,0.9476648632930857,1.0
N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)c3cc(Br)c(F)cc3F)CC2)c1,N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)c3cc(F)c(F)cc3F)CC2)c1,F->Br,1,0.8581002120492165,1,0.7894139414386812,1,0.9862467,1,0.9848934666791664,4,1,0.9046635813055752,1.0
Cc1cc(C(=O)N(Cc2cccnc2)C2CCN(Cc3cccc(C#N)c3)CC2)c(F)cc1F,N#Cc1cccc(CN2CCC(N(Cc3cccnc3)C(=O)c3cc(F)c(F)cc3F)CC2)c1,(F)->(C),1,0.9082662161354469,1,0.872363122024018,1,0.9617366,1,0.980260490526172,4,1,0.9306566120395352,1.0
CN1/C(=C/c2cc[n+](C)c3cccc(F)c23)Sc2ccccc21,CN1/C(=C/c2cc[n+](C)c3cccc(Cl)c23)Sc2ccccc21,Cl->F,1,0.8168625589610593,1,0.9243405119303892,1,0.9695217,1,0.9758447936154483,4,1,0.921642391460701,1.0
CN1/C(=C/c2cc[n+](C)c3cccc(Br)c23)Sc2ccccc21,CN1/C(=C/c2cc[n+](C)c3cccc(Cl)c23)Sc2ccccc21,Cl->Br,1,0.830782525292986,1,0.918518988218763,1,0.97742486,1,0.9883646516683036,4,1,0.9287727562951658,1.0
CN1/C(=C/c2cc[n+](F)c3cccc(Cl)c23)Sc2ccccc21,CN1/C(=C/c2cc[n+](C)c3cccc(Cl)c23)Sc2ccccc21,(C)->(F),1,0.6934608925846049,1,0.9066361165111066,1,0.96478015,1,0.9533705608087514,4,1,0.8795619304371219,1.0
CN1/C(=C/c2cc[n+](Cl)c3cccc(Cl)c23)Sc2ccccc21,CN1/C(=C/c2cc[n+](C)c3cccc(Cl)c23)Sc2ccccc21,(C)->(Cl),1,0.7810845762692641,1,0.9090043907562876,1,0.9639656,1,0.97493533123762,4,1,0.9072474732579239,1.0
O=C(Nc1cc2nc(-c3ccc(Cl)c(F)c3)cn2cn1)N1CC[C@H](F)C1,O=C(Nc1cc2nc(-c3ccc(F)c(F)c3)cn2cn1)N1CC[C@H](F)C1,F->Cl,1,0.8550392061498626,1,0.8655114787309351,1,0.9851836,1,0.9906992289800217,4,1,0.9241083776179606,1.0
O=C(Nc1cc2nc(-c3ccc(Br)c(F)c3)cn2cn1)N1CC[C@H](F)C1,O=C(Nc1cc2nc(-c3ccc(F)c(F)c3)cn2cn1)N1CC[C@H](F)C1,F->Br,1,0.7976872628128404,1,0.8472423426014645,1,0.9717927,1,0.9741160529910995,4,1,0.8977095890779746,1.0
Cc1ccc(-c2cn3cnc(NC(=O)N4CC[C@H](F)C4)cc3n2)cc1F,O=C(Nc1cc2nc(-c3ccc(F)c(F)c3)cn2cn1)N1CC[C@H](F)C1,(F)->(C),1,0.8112577015018905,1,0.8772251242988198,1,0.926215,1,0.9822106416969194,4,1,0.899227115124415,1.0
O=C(Nc1ccc(F)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,Cl->F,1,0.7932711348452149,1,0.8957779690391885,1,0.9497837,1,0.9666589989404051,4,1,0.9013729464119975,1.0
O=C(Nc1ccc(Br)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,Cl->Br,1,0.8322425640670194,1,0.9164681989235803,1,0.95728356,1,0.9796665318741055,4,1,0.9214152128315098,1.0
Cc1nc(C(=O)N2CCC(NC(c3ccc(C(F)(F)Cl)cc3)c3cccnc3)CC2)co1,Cc1nc(C(=O)N2CCC(NC(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)co1,F->Cl,1,0.9832731787838018,1,0.9419186191418619,1,0.99720544,1,0.9979747876673196,4,1,0.9800930054556722,1.0
Cc1nc(C(=O)N2CCC(NC(c3ccc(C(F)(F)Br)cc3)c3cccnc3)CC2)co1,Cc1nc(C(=O)N2CCC(NC(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)co1,F->Br,1,0.9545799074124555,1,0.8939738633990314,1,0.9957854,1,0.9971427206733326,4,1,0.9603704766643492,1.0
Cc1nc(C(=O)N2CCC(NC(c3ccc(C(C)(F)F)cc3)c3cccnc3)CC2)co1,Cc1nc(C(=O)N2CCC(NC(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)co1,(F)->(C),1,0.9752050711535367,1,0.8985633751556019,1,0.99648225,1,0.9976416276713248,4,1,0.9669730817637774,1.0
O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(-c3ccc(OC(F)(F)Cl)cc3)cn1)C2,O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,F->Cl,1,0.8826331753724889,1,0.9102660499356703,1,0.96140397,1,0.9854689789450238,4,1,0.9349430425507987,1.0
O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(-c3ccc(OC(F)(F)Br)cc3)cn1)C2,O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,F->Br,1,0.8027345440199418,1,0.8615701216743293,1,0.96576816,1,0.9745583693049364,4,1,0.9011577983587573,1.0
O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(Oc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,OC->O,1,0.8307065112120887,1,0.8421763495717548,1,0.90687674,1,0.961645564265784,4,1,0.8853512919723603,1.0
CC(F)(F)Oc1ccc(-c2ccc(COC3Cn4cc([N+](=O)[O-])nc4[S+]([O-])C3)nc2)cc1,O=[N+]([O-])c1cn2c(n1)[S+]([O-])CC(OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,(F)->(C),1,0.8416638529319629,1,0.8842725899261847,1,0.9478324,1,0.9702486827686463,4,1,0.9110043827984907,1.0
OCCN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(F)cc1)C2,OCCN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Cl)cc1)C2,Cl->F,1,0.598759884400891,1,0.8538128370169259,1,0.6676845,1,0.9084246678582969,4,1,0.757170471181295,1.0
OCCN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Br)cc1)C2,OCCN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Cl)cc1)C2,Cl->Br,1,0.750559947343989,1,0.8587148582000073,1,0.95323217,1,0.9700555034698026,4,1,0.8831406195412762,1.0
OCN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Cl)cc1)C2,OCCN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Cl)cc1)C2,OC->O,1,0.7577494329150921,1,0.9238371803255325,1,0.91746026,1,0.9658595716361136,4,1,0.8912266119130399,1.0
Cc1ccnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,Cc1ccnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,(O)->(N),1,0.5963134828429476,1,0.8301421833037355,1,0.7926234,1,0.8179926272858772,4,1,0.7592679235301829,1.0
O=[N+]([O-])c1cc(C(F)(F)Cl)cc([N+](=O)[O-])c1Sc1ccccc1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Sc1ccccc1,F->Cl,1,0.7235098499005997,1,0.8696744613925486,1,0.9234864,1,0.942951871969072,4,1,0.8649056487084308,1.0
O=[N+]([O-])c1cc(C(F)(F)Br)cc([N+](=O)[O-])c1Sc1ccccc1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Sc1ccccc1,F->Br,1,0.7061019384057963,1,0.8176111939402153,1,0.93299705,1,0.8978962608573327,4,1,0.8386516102761243,1.0
CC(F)(F)c1cc([N+](=O)[O-])c(Sc2ccccc2)c([N+](=O)[O-])c1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Sc1ccccc1,(F)->(C),1,0.5731124915063033,1,0.7875376038140194,1,0.7981329,1,0.6988571422197317,4,1,0.7144100334908486,1.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(Cl)c2)cc1F,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F,F->Cl,1,0.9602398336375486,1,0.9183671974147306,1,0.9950427,1,0.9973032868882613,4,1,0.9677382499086428,1.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(Br)c2)cc1F,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F,F->Br,1,0.8909893901907129,1,0.8604286144536225,1,0.9852727,1,0.99191958313932,4,1,0.9321525733346544,1.0
Cc1cccc(-c2ccc(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)c1,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F,(F)->(C),1,0.9358589538415758,1,0.930275051333006,1,0.9930166,1,0.9955084331139702,4,1,0.9636647597243444,1.0
CCCCCCCCCCCCCC[C@@H]1CCC[C@H](N)[C@H]1N,CCCCCCCCCCCCCC[C@@H]1CCC[C@H](O)[C@H]1N,(O)->(N),1,0.7027582846293879,1,0.7842566910130697,1,0.89712656,1,0.9617164050187157,4,1,0.8364644840259958,1.0
O=c1cc(Oc2ccc(F)cc2)c2cccc([N+](=O)[O-])c2[nH]1,O=c1cc(Oc2ccc(Cl)cc2)c2cccc([N+](=O)[O-])c2[nH]1,Cl->F,0,0.47164928782049276,1,0.651351897919025,1,0.80078393,1,0.8465456900170756,3,1,0.6925827019914021,0.75
O=c1cc(Oc2ccc(Br)cc2)c2cccc([N+](=O)[O-])c2[nH]1,O=c1cc(Oc2ccc(Cl)cc2)c2cccc([N+](=O)[O-])c2[nH]1,Cl->Br,1,0.668193644303674,1,0.8456851077301696,1,0.84234434,1,0.9290691227689689,4,1,0.8213230546162686,1.0
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(Cl)cc43)CC2)cc1Cl,COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Cl,F->Cl,1,0.6724821858242345,1,0.8620666362255227,1,0.75950503,1,0.7593941009122431,4,1,0.7633619891137606,1.0
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1F,COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Cl,Cl->F,1,0.691016827414293,1,0.9093238841897057,1,0.8834143,1,0.8752359899978893,4,1,0.8397477574250464,1.0
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Br,COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Cl,Cl->Br,1,0.7511344525394741,1,0.8478961157322399,1,0.8451292,1,0.9076286997768372,4,1,0.8379471149810023,1.0
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(Br)cc43)CC2)cc1Cl,COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Cl,F->Br,1,0.6373668080964441,1,0.785179367986526,1,0.64745426,1,0.687990252640755,4,1,0.6894976726258776,1.0
COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(C)cc43)CC2)cc1Cl,COc1ccc(C(=O)NC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1Cl,(F)->(C),1,0.6762420998304051,1,0.7682684216706739,1,0.6940151,1,0.7476829424831817,4,1,0.7215521374203586,1.0
Clc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2Cl)c1,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2Cl)c1,F->Cl,1,0.745806927201118,1,0.8270810453959844,1,0.9583042,1,0.9314427035714186,4,1,0.8656587256417472,1.0
Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2F)c1,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2Cl)c1,Cl->F,1,0.7519813584053892,1,0.8911040824604336,1,0.91757506,1,0.9427602918093947,4,1,0.875855198499119,1.0
Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2Br)c1,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2Cl)c1,Cl->Br,1,0.810454921407286,1,0.8757049325203247,1,0.9562606,1,0.9659189344680882,4,1,0.9020848524858495,1.0
Clc1cc(Nc2ncnc3cc(C#CCN4CCCC4)sc23)ccc1OCc1cccc(Br)c1,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCCC5)sc34)cc2Cl)c1,F->Br,1,0.7390223678955811,1,0.7871264970919852,1,0.9474069,1,0.9468459353937656,4,1,0.8551004220973624,1.0
CC(F)NC(=O)NCCc1csc(-c2ccccc2)n1,CC(C)NC(=O)NCCc1csc(-c2ccccc2)n1,(C)->(F),1,0.558815005525381,1,0.8209014625131416,1,0.7380259,1,0.7119950494713848,4,1,0.7074343553029224,1.0
CC(Cl)NC(=O)NCCc1csc(-c2ccccc2)n1,CC(C)NC(=O)NCCc1csc(-c2ccccc2)n1,(C)->(Cl),1,0.607609423458181,1,0.8829748281844317,1,0.7651739,1,0.6886192684752119,4,1,0.7360943580415411,1.0
Clc1ccc(C2CCN(c3nc(-c4ccccn4)nc4ccccc34)C2)cc1,Fc1ccc(C2CCN(c3nc(-c4ccccn4)nc4ccccc34)C2)cc1,F->Cl,1,0.8652980801694592,1,0.9442831815792329,1,0.971943,1,0.9892525057502387,4,1,0.9426941970798871,1.0
Brc1ccc(C2CCN(c3nc(-c4ccccn4)nc4ccccc34)C2)cc1,Fc1ccc(C2CCN(c3nc(-c4ccccn4)nc4ccccc34)C2)cc1,F->Br,1,0.8357829797947258,1,0.8511560566248989,1,0.9309369,1,0.9789671436563778,4,1,0.8992107632587849,1.0
COc1ccc2c(c1O)CC/C2=N\NC(N)=S,COc1ccc2c(c1OC)CC/C2=N\NC(N)=S,OC->O,0,0.4583604004944444,1,0.8292313540431415,0,0.39036587,0,0.352724327377098,1,0,0.5076704876803807,0.25
COc1ccc2c(c1OC)CC/C2=N\NC(O)=S,COc1ccc2c(c1OC)CC/C2=N\NC(N)=S,(N)->(O),0,0.426081397251165,0,0.5,1,0.53219616,1,0.6046980797844619,2,0,0.5157439102916979,0.5
CNC(=O)c1nn(F)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,(C)->(F),1,0.6840501992395221,1,0.850487832239421,1,0.84577245,1,0.9026977412093528,4,1,0.8207520544725425,1.0
CNC(=O)c1nn(Cl)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,(C)->(Cl),1,0.6727049265422007,1,0.8780273107935381,1,0.80034125,1,0.8905488571121479,4,1,0.8104055857400386,1.0
CC1(COc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2S1(=O)=O,CC1(COCc2ccc(OCc3ccccc3)cc2)Cn2cc([N+](=O)[O-])nc2S1(=O)=O,OC->O,1,0.6732686216001798,1,0.9694670634790438,1,0.8159901,1,0.7993276215455625,4,1,0.8145133492487411,1.0
CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(Cl)c2)cc1[N+](=O)[O-],CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(F)c2)cc1[N+](=O)[O-],F->Cl,1,0.5667681927442718,1,0.9678490780778176,1,0.7631124,1,0.9010921636306785,4,1,0.7997054650642266,1.0
CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(Br)c2)cc1[N+](=O)[O-],CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(F)c2)cc1[N+](=O)[O-],F->Br,1,0.5362438187326596,1,0.9104408960927024,1,0.66810125,1,0.8309134469822785,4,1,0.736424853233244,1.0
CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(C)c2)cc1[N+](=O)[O-],CCCCN(CCCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(F)c2)cc1[N+](=O)[O-],(F)->(C),0,0.4680401499402363,1,0.9116174697822448,1,0.5938092,1,0.7667910261358645,3,1,0.6850644583176518,0.75
COCc1ccn2c(Nc3cccc(Cl)c3)c(-c3ccccn3)nc2c1,COCc1ccn2c(Nc3cccc(F)c3)c(-c3ccccn3)nc2c1,F->Cl,1,0.836737292940262,1,0.9558373540340004,1,0.97667354,1,0.9702061448242554,4,1,0.9348635838129336,1.0
COCc1ccn2c(Nc3cccc(Br)c3)c(-c3ccccn3)nc2c1,COCc1ccn2c(Nc3cccc(F)c3)c(-c3ccccn3)nc2c1,F->Br,1,0.802350089760006,1,0.8834888789632142,1,0.9594742,1,0.971919353284479,4,1,0.9043081319946158,1.0
COc1ccn2c(Nc3cccc(F)c3)c(-c3ccccn3)nc2c1,COCc1ccn2c(Nc3cccc(F)c3)c(-c3ccccn3)nc2c1,OC->O,1,0.9316135464412995,1,0.9376309637336744,1,0.9793829,1,0.9916174868204001,4,1,0.960061217394214,1.0
COCc1ccn2c(Nc3cccc(C)c3)c(-c3ccccn3)nc2c1,COCc1ccn2c(Nc3cccc(F)c3)c(-c3ccccn3)nc2c1,(F)->(C),1,0.8200783573386644,1,0.9392143109154837,1,0.9781039,1,0.9683547201509176,4,1,0.9264378161297394,1.0
OC(c1ccc(F)cc1)(c1ccc(Br)cc1)c1cncnc1,OC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1cncnc1,Cl->F,1,0.8543948348875908,1,0.8935006130177519,1,0.97794867,1,0.9814271841772636,4,1,0.9268178244253757,1.0
OC(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1cncnc1,OC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1cncnc1,Cl->Br,1,0.8299019130631554,1,0.852248944215641,1,0.98108715,1,0.9864288710091001,4,1,0.9124167191193603,1.0
c1ccc(OCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,c1ccc(OCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,OC->O,1,0.6936279360865314,1,0.985610380522263,1,0.9071375,1,0.9263507709389316,4,1,0.8781816501771079,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)Cl)cc3)n1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,F->Cl,1,0.8390923212246946,1,0.8908912353817218,1,0.9652985,1,0.98236409975306,4,1,0.919411532548617,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)Br)cc3)n1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,F->Br,1,0.7298565460534574,1,0.8163624901764714,1,0.91846025,1,0.9625423027337743,4,1,0.8568053972161302,1.0
O=[N+]([O-])c1cn2c(n1)O[C@H](Oc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,OC->O,1,0.8560890397211685,1,0.9240389086123758,1,0.9739976,1,0.9769774158530564,4,1,0.9327757392781566,1.0
CC(F)(F)Oc1ccc(-c2cccc(O[C@H]3COc4nc([N+](=O)[O-])cn4C3)n2)cc1,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,(F)->(C),1,0.8162577931625795,1,0.8551349977744344,1,0.9259216,1,0.9618808456479224,4,1,0.8897988138808455,1.0
COc1ccc2c(c1)O/C(=C/c1cc(N)cc(O)c1)C2=O,COc1ccc2c(c1)O/C(=C/c1cc(O)cc(O)c1)C2=O,(O)->(N),0,0.45958420077975737,1,0.8827022054141217,1,0.8500297,1,0.6893217242078034,3,1,0.7204094593391597,0.75
C/C=C/c1nc2cc(O)ccc2n2cccc12,C/C=C/c1nc2cc(OC)ccc2n2cccc12,OC->O,0,0.45880575975876936,1,0.7194829967848598,1,0.65466046,1,0.6310507599260465,3,1,0.6159999949507015,0.75
